tweets,class
only reason i'd support romney is because we both got binders full of bitches hahahaha notreally,-1
mitt romney's campaign is 25 million in debt this is the guy that's gonna fix our economy,-1
dead ass romney going to be the end of america,-1
romney if elected will singlehandedly create more enemies for the us than both presidents named bush,-1
stop picking on romney for his bindersfullofwomen comment having binders full of women is an important tenant of the mormon faith,0
shame on you you owe mitt romney and apology and explanation,0
heres the thing about romney everything he said about women that we're all laughing about he says those things because he has nothing else,-1
what are your thoughts on mitt romney imcanadian,0
ladies romney hates trees and women ian somerhalder,-1
how can people even consider voting for a liar like romney i'm not even sure he knows the difference anymore questions otvb,-1
romney has my vote if he would make bindersfullofwomen jokes through the day today on twitter himself lets laugh so we don't cry,-1
debate romney was as good as 1st debate,1
mitt romney's behaviour in discussion is horrible,-1
all points romney should have made,0
i woke up to so many romney jokes from last nights debate lets leave this rich fortunate blessed white man alone,-1
last night's debate sure did not change my mind proud of gov romney,1
i wanna puke everytime i look at mitt romney's face,-1
romney's tax plan still sounds like magic,-1
thing ever on the web if you google image completely wrong tons of pictures of romney show upgives me thecreeps,-1
romney's wife looks evil and creepy,0
mitt romney that's a person's real name,0
i will personally go canvassing for him door to door if romney spends his entire first two minutes of the next debates doing gangnam style,-1
mitt romney's house,0
told my mother i was voting for romney so that she'll be able to come home from work and cook dinner for me,-1
donald trump support mitt romney last night,0
that was the romney we all have come to know and for some loathe,-1
vote for romney terribleadvice,1
nothing brilliant about romney last night bindersfullofwomen,-1
after watching the debate i can honestly say that mitt romney is a fucking idiot,-1
romney is rude and a bullyi thought he was going2jump on candyno comparison&yes i am a woman&he deeply offends me,-1
this girl onside of me in my math classis voting for romney,0
mitt romney is an actual joke he contradicts himself every debate,-1
romney got schooled last night romney was so disrespectful loved when crowley called mitt out on one of his many lies,-1
i feel the same way about romney lies but after all we are talking about the media doing their jobs aintgonnahappen,-1
this girl in my class said it was okay for romney to lie because that's how you win an election and she is still voting for him wtf,0
i am going to vote for romney,1
after watching the full debate las night i didnt think romney did as bad as people been claiming theres def a huge bias on internet media,1
mitt romney saved the olympics with federal funds,1
sorry but any man who calls himself a feminist deserves ridicule romney's only moderately more ridiculous,-1
masdirin look is mitt romney stretching his father's mexican connection for votes news,0
if any female is voting for romney you're an idiot he's telling us we have no control over our body,-1
mitt romney is a misogynist and his 18th century views on women make me sick any woman voting for him is in denial or has no self respect,-1
mitt romney has a book filled with qualified women i think they call this a black book,-1
mitt romney will create tons of jobs for women mother wife cook maid booboo kisser sexbot etc,1
romney told 31 myths in 41 minutes in other words he lied 31 times,-1
romney can't pronounce legislation and it annoys me,-1
would love to hear how women feel about mr romney's answer to the equal pay question not male talking heads,0
i wanna be mitt romney for halloween i feel like that's the scariest costume out there,-1
wanna hear a joke mitt romney,-1
romney has no clue what we want he is binderfullofemptypages debate mittlies,-1
i think the binders comment reflects romney's arrogance & selfcenteredness if it was done obviously he must have thought of it,-1
romney competent assured informed steady,1
it's important to note romney's answer on immigration tonight greatly differs from his answer during the primary debate,0
so when i die bury me next to 2 binders full of women mitt 2 chainz romney,-1
what was mitt romney's big gaffe last night showing up,-1
how is governor romney suppose to crack down on china trade,0
i'm so jealous of romney he has binders of woman and i have to settle for folders,-1
i wish someone had asked this last night if the government cannot create jobs why does romney think he can create 12 million debate2012,-1
